Id,Sales
145,8624.262692760718
146,7291.841619278019
147,6205.805330080872
148,11570.058303192132
149,5267.818612987728
150,5261.591373507828
151,10633.316926164607
152,6992.213158799841
153,8018.803719207464
154,7468.332071930296
155,5852.849967022583
156,5939.705992607832
157,5276.473038715303
158,7877.819347004749
159,11872.268817776536
160,6268.429101616534
161,3337.224113097513
162,4879.733271792375
163,8960.33244846333
164,9171.432452632484
165,6290.226999809426
166,7244.229268303643
167,4727.855144588591
168,5363.595923163492
169,3272.1053102179685
170,5096.207718703059
171,6196.752472589147
172,7521.875042293599
173,7026.410766536995
174,8489.787220409613
175,8145.273347660308
176,9315.467262652382
177,7572.000926435525
178,5025.30774551635
179,9037.475108683822
180,10440.45547174575
181,6290.68486799509
182,7822.343129785129
183,5010.519980589816
184,6658.614251447956
185,4322.4845039544425
186,7309.715732985275
187,5637.217565986274
188,9057.577921480311
189,7600.585596898692
190,8783.780413469
191,8028.980510301155
192,5822.672395701092
193,8792.072537621894
194,18280.01938302784
195,10892.563118125823
196,5794.88432189914
197,2933.0970678887334
198,6161.2785556824665
199,8839.135957456061
200,5799.462919523925
201,12446.311128493073
202,18803.29013755177
203,3986.724952607473
204,5095.094964024106
205,8921.99458795386
206,5346.4539206249065
207,9299.704392349924
208,6740.4214167604405
209,7000.371293967599
210,5021.76871119679
211,6608.440644998524
212,7158.194112186866
213,7364.637764421003
214,9107.216586163566
215,6153.590281237359
216,6175.830780610724
217,7007.266029213575
218,5250.294174316696
219,5455.595885797464
220,7976.819806498469
221,5734.279064702962
222,6168.4757112996585
223,7324.704033452828
224,6402.050792235938
225,5609.706249646708
226,7326.582349133726
227,6901.47804542214
228,8800.330280629238
229,7129.288885933191
230,7777.053140006228
231,6091.715157109536
232,4223.892886324907
233,6366.869326316326
234,6923.467910046722
235,6041.889334090483
236,4497.236744586029
237,8466.68405957974
238,7117.801173669448
239,9111.373175673963
240,6658.823887945759
241,6006.584640501495
242,5497.924182037537
243,4582.259097481224
244,9767.53296466254
245,5439.156019210648
246,8042.828221282024
247,14568.562094624886
248,7314.482206720559
249,7244.310620088716
250,5526.147266309757
251,4789.884648831278
252,7222.193084016624
253,4262.888226649466
254,5746.538076037851
255,10349.88754710471
256,5351.305964265398
257,16173.572158619378
258,13620.965043826884
259,5336.293780198572
260,7144.7013869205175
261,5227.8815075922375
262,7164.109122985367
263,5491.836102990656
264,11717.885902681375
265,8119.343327005528
266,9541.170888723604
267,4294.490713061814
268,7183.501036744722
269,5277.215383098302
270,8502.538557679845
271,6881.021864117491
272,5890.776541982458
273,6903.378589187421
274,6133.319802514578
275,8284.683348752818
276,9364.87178298601
277,5788.441939157161
278,10104.565914825274
279,6567.703051756203
280,10232.966892324415
281,5756.732087022182
282,5401.823205434093
283,5796.163483431563
284,10282.982860542355
285,6537.451380051815
286,7429.119711216485
287,6562.960074328056
288,8895.219406604228
289,4574.067941984707
290,8550.094125849857
291,6736.024016318626
292,4161.189746969154
293,13898.168567685036
294,17488.56878189223
295,7576.678868893983
296,7388.456524863255
297,9516.571112047335
298,10585.16577330862
299,11056.854200966074
300,5779.687207886225
301,7652.7977884472
302,5675.965167401571
303,8218.898765010308
304,4093.897679898912
305,5946.884340129674
306,5721.895967467582
307,5681.351384129055
308,7819.565655161317
309,5281.216840906696
310,5198.3697388676055
311,6965.476158450287
312,4286.24462361053
313,4964.666772358679
314,6204.298840628928
315,6576.401808144794
316,8874.655083745774
317,8456.746941379384
318,7451.9078737846385
319,6525.440529740114
320,6278.105728055445
321,11498.653372055189
322,7971.608731108994
323,5426.038433825326
324,4898.395846271636
325,7698.379123728334
326,5069.513003728449
327,7533.218959673735
328,3617.544302948902
329,5384.38467656022
330,7945.269002679495
331,6539.533538840378
332,5479.903141607761
333,8508.09942479908
334,9291.505720767092
335,12026.77470834362
336,6130.601620148707
337,9214.899749512217
338,3115.7326078613496
339,5289.253214233479
340,6774.846034637404
341,4744.926694739244
342,7964.724976737882
343,5260.030072497385
344,5220.319915575845
345,8252.885516607419
346,10830.223313035222
347,9175.807281959507
348,5776.861568291642
349,5438.748488223666
350,9623.89553962678
351,7689.849609330721
352,6385.532612159889
353,4954.415828501541
354,6990.1662847142
355,10119.864456289984
356,4544.077867120571
357,6356.427682581892
358,7925.651137048033
359,8133.266522005977
360,12933.427970448429
361,5548.045762934022
362,15006.738607858408
363,6959.911790864071
364,5174.142640270236
365,3863.024650299882
366,6305.724513852562
367,6476.080445182058
368,6019.638279351279
369,7423.188359455761
370,5105.049372967183
371,4685.929359532558
372,7260.967193457366
373,4107.94971574193
374,7615.665791370616
375,6821.264533512553
376,7681.373970552731
377,8485.588391739686
378,5266.535370615142
379,8698.916175456434
380,6707.330792701307
381,5496.614130258871
382,5771.539880919347
383,5393.924445668405
384,10483.622538616575
385,6868.920913721796
386,4731.818860748948
387,7659.447981018833
388,8552.790907586896
389,7235.0279040183905
390,6390.448188489053
391,8264.247608324087
392,5849.902432784736
393,6106.533557838369
394,6158.682645143243
395,8949.106098418502
396,6288.383003693192
397,5917.969780963723
398,6300.027953337021
399,5781.109061083182
400,3991.372805954246
401,5558.589891539443
402,9007.72041103382
403,9134.821109782974
404,10384.739502602177
405,11521.912429380438
406,8273.25482512629
407,6018.2715398308255
408,5226.9453702201845
409,10022.581090889063
410,10187.687060612556
411,7775.918609303752
412,8372.429986455783
413,8118.784817696454
414,5735.897409381244
415,3980.542648196789
416,10594.803810614503
417,6463.80553016418
418,6185.951499985824
419,6060.318819672037
420,3220.075692838583
421,11825.043894696755
422,5893.579344711221
423,5342.445116235727
424,5049.766178140817
425,5868.834300360388
426,6449.681556267571
427,8729.026816435407
428,6398.950953500595
429,5208.019916831482
430,5359.302451889351
431,4219.565599327034
432,3481.71935804529
433,7084.2292341227285
434,17127.95751312116
435,4933.487101752751
436,5723.87385531281
437,6733.732379048378
438,5375.671479516782
439,5477.354954514549
440,5081.667132454896
441,4091.005273185139
442,7528.188473475906
443,7083.888354982073
444,4076.873968031765
445,9284.551105163671
446,5942.095649466384
447,4976.992921797193
448,8793.177547331203
449,8566.67251152436
450,9891.62356676712
451,5861.291424793133
452,6915.891591232421
453,4796.558545067282
454,5449.377315281254
455,14975.56159205154
456,9655.00583858015
457,6585.756305860633
458,5308.368732401548
459,5126.773857073971
460,5884.829403691245
461,5115.344253395365
462,10596.266287216427
463,5004.048843625392
464,5602.442134861791
465,7947.963670646735
466,4817.582623123246
467,6269.383660198661
468,7096.643549276239
469,7375.804038655294
470,7122.810383597893
471,4154.015262733843
472,5686.95814617607
473,6825.794304980182
474,9330.695752647114
475,8462.610274531842
476,6840.751171056964
477,4581.235103863765
478,8069.623136723333
479,6014.105895771374
480,980.7871540289452
481,7204.692080390427
482,7196.5446665900745
483,6558.268903111681
484,6322.00013650023
485,6439.176611220006
486,6844.722316093726
487,5687.108889541094
488,7271.68135953396
489,6672.047077836266
490,6477.738892585896
491,8208.015578524619
492,6475.322981351277
493,4670.580348624384
494,11763.40845247324
495,6356.544950910442
496,3487.9354669559416
497,8049.364982408294
498,9582.720847859604
499,10415.738142538505
500,5078.397397552686
501,5951.760981999899
502,6040.603652345976
503,7309.88775362888
504,5726.964557670897
505,8747.091124251838
506,3492.092324212831
507,5975.23135842765
508,6499.722342304035
509,5577.28798207095
510,5049.986321888761
511,7244.956217647223
512,8554.24575946729
513,5144.611352330188
514,8621.68242252828
515,7026.16538921031
516,8941.16003426841
517,5018.970822738889
518,6744.174990764042
519,6862.377204512362
520,7910.716735105687
521,8170.822621395888
522,5189.353830115963
523,8915.985021514087
524,7627.293574321389
525,7348.2407109440865
526,4452.234866437262
527,3880.3622898777576
528,8259.790562405236
529,6689.02174560893
530,8654.529634830713
531,7099.091693090152
532,5696.361416053124
533,8683.825928409213
534,6864.090174965902
535,7208.1512459914675
536,7962.01664152044
537,6195.794582427552
538,9359.897042944667
539,11286.994014718348
540,7787.233568703421
541,5044.225069682919
542,5683.351932861548
543,4548.511294262673
544,642.2957445369345
545,8074.337016745794
546,5696.684686567873
547,8504.99471710989
548,4801.060474596859
549,6397.394058599861
550,5931.327593491831
551,10009.689284047046
552,5265.436503233484
553,5675.31469417599
554,6015.434397790243
555,8161.017827523112
556,6719.822443490942
557,7688.594554281508
558,7709.260593998329
559,8463.821303819954
560,7696.6933865107185
561,7087.403847061263
562,6149.784739222595
563,4831.294309423303
564,5309.934167582947
565,10357.44839986534
566,9764.14942382404
567,7191.765368848846
568,14875.005972965662
569,6249.369600731915
570,5273.231884174504
571,6065.661139101344
572,8229.650484091911
573,10101.611919335435
574,6837.819253596848
575,8081.475830833966
576,7649.749648758935
577,7466.452151273551
578,7051.000688698961
579,6141.755078337203
580,5048.38253337164
581,5253.746779910392
582,4340.542959649575
583,5497.992162599703
584,8440.094526187186
585,16209.937897782838
586,6795.302854203282
587,5154.922227631849
588,7200.675096040253
589,4536.891673609496
590,6352.709899413445
591,4422.85082814465
592,8887.67623886511
593,6358.589752602901
594,6338.561404501517
595,13029.905308979847
596,11794.075464771948
597,5922.247821095563
598,7105.467874510365
599,3861.188024602443
600,5734.130626727172
601,5511.834310121614
602,8351.509798028914
603,5176.307420520439
604,4444.754744613983
605,5924.040585635959
606,5647.986112000611
607,7349.651070202944
608,6954.741480640583
609,3597.819941679219
610,7207.126516454735
611,7946.441818697175
612,7889.05849342948
613,5432.439877592061
614,4549.241028759981
615,8151.14968797642
616,4836.159925254817
617,9286.91682447792
618,4928.81740417343
619,5428.720411875073
620,7148.505148183733
621,5687.754544527466
622,4794.256149779592
623,6388.440961173872
624,6904.1336504226565
625,9404.1600968985
626,9357.060862261593
627,5722.342271569229
628,4231.901264224427
629,5609.00548207104
630,6550.724661486987
631,5054.840779785823
632,6111.632790291613
633,6587.637770481986
634,11797.230280628137
635,7801.78383372504
636,6461.050336528968
637,7810.621064806651
638,4762.822891429002
639,8687.596739195113
640,6151.178240192525
641,13218.413988114724
642,6414.454644888503
643,5593.543947430911
644,5356.546539408703
645,4305.092830929144
646,7258.873039511604
647,18834.40499856788
648,4495.224512763038
649,4829.512472624511
650,10244.845815405975
651,6476.1525000999845
652,6154.599815794037
653,8020.631754405509
654,6235.414982593456
655,4939.965578809223
656,4941.809539795869
657,9345.535913521242
658,5900.472038874563
659,7286.163254613383
660,7661.807957921278
661,5031.412693161432
662,7035.641266776793
663,5863.343768996749
664,3834.727175726408
665,8525.59103325693
666,8861.173971567736
667,4555.694541793299
668,7220.100043012368
669,7149.342544224785
670,4667.840075447638
671,9177.424177540022
672,6077.758597628479
673,8271.527412322554
674,4743.721632211185
675,5036.284950664549
676,6409.731419769857
677,1018.8084769694632
678,7453.448709532886
679,4490.199371025256
680,5914.35529452584
681,4695.474692509316
682,5799.329626967867
683,5871.4096447806105
684,6780.025084003384
685,6893.925374853554
686,8090.91868832961
687,6058.225917686892
688,7199.114928696185
689,6060.275460559445
690,8659.908911542483
691,9308.644914758304
692,7268.927701124913
693,3249.9394655499973
694,6067.907941180941
695,7370.757145420807
696,4318.835720016946
697,9394.616971997128
698,5685.859581693094
699,7280.44914189004
700,10167.19326479015
701,6858.93532439814
702,4484.573448410202
703,10612.516625080196
704,9716.615230828596
705,5663.076393204448
706,8718.976499749819
707,10190.508572682138
708,6152.541311546565
709,5375.510773282404
710,6462.897534358407
711,5787.957151652265
712,6123.199051618291
713,7067.402771960864
714,4932.418293113212
715,6107.066243370972
716,7129.808605580331
717,6919.454783167019
718,7645.653104534027
719,6243.919520798221
720,6611.73547863284
721,4723.819720233757
722,7662.800490425812
723,6869.817054043164
724,6003.991566280205
725,6640.071919271653
726,8000.658488686468
727,9169.914953701254
728,5937.768365415548
729,5299.746289170364
730,6721.274246691086
731,6993.197975134263
732,6707.687791511854
733,4721.031056935854
734,4289.938566300743
735,7560.834733167566
736,7952.997186809646
737,5674.343849460427
738,8154.50859239506
739,6645.430322817166
740,6544.821220528589
741,5026.733038316165
742,3902.202810140527
743,7156.454849660015
744,6501.158807114946
745,6258.715544663133
746,9256.582496694831
747,8249.45413955848
748,4792.302043110638
749,8932.579565187398
750,3926.235444575224
751,3284.0273380157514
752,7523.068983331124
753,11598.163123712691
754,8072.956048361213
755,6774.798651140064
756,4772.692263046838
757,6853.62162789592
758,9137.577574605955
759,6104.696587419265
760,8579.394711815688
761,5156.467223111855
762,4424.571777449541
763,5594.312045795943
764,5576.962117049922
765,6099.408825017844
766,5146.176532284458
767,5016.526201725421
768,4334.232071933312
769,7239.307828522912
770,7080.914409392171
771,5583.500238402806
772,6146.669494441652
773,7001.1192525417455
774,5715.033473802689
775,5102.0402737097065
776,9083.580813854773
777,7711.567514805616
778,5854.743207775174
779,4069.7578146910023
780,13014.094527985995
781,6513.119677368875
782,5788.062805833698
783,8912.936350675183
784,8289.704249447468
785,7443.973473393471
786,6029.801764378492
787,7176.010053066244
788,9600.860143431924
789,13397.918472891097
790,4920.519118748174
791,4704.793643660041
792,5509.606304974976
793,6806.423226189134
794,5992.296267450468
795,7725.7343836423315
796,9085.604106337349
797,5922.754508623323
798,4304.257059764192
799,5904.397601712562
800,8502.831066141738
801,4889.457980390202
802,8056.897730385394
803,4014.124679620186
804,7227.440552897153
805,7831.706608689919
806,7132.132713105032
807,8619.270667797979
808,6869.791295278082
809,4107.391470698419
810,6382.081744339713
811,7329.29691346138
812,8813.8933868739
813,7213.893773834812
814,7673.1760416877
815,6393.128450545314
816,4663.937759071333
817,9089.651431230152
818,4578.487351765422
819,10028.558884646813
820,5782.42461914369
821,4401.364400729204
822,6710.492860170658
823,6299.4619947924175
824,7426.884337313886
825,9145.754617560537
826,3845.952961180299
827,4364.24660414508
828,7667.341941934191
829,9280.54654686108
830,9392.1820759442
831,5395.571400926335
832,6012.169250439116
833,6599.945255772136
834,6527.6181946081015
835,5561.764829658441
836,9661.0901814456
837,8911.532813515289
838,11734.719564729348
839,4404.82495032374
840,5968.530060542978
841,2724.589570320149
842,8267.363440095458
843,5643.709322734841
844,10407.570674110651
845,6237.884287827763
846,5517.0285546605455
847,5342.383092684112
848,5076.420781359592
849,5469.28318744483
850,6135.606209795301
851,4949.012653099753
852,5157.329334918264
853,8927.673329071173
854,7127.770500502883
855,22019.75102995269
856,6807.14708734329
857,4560.104425387135
858,8023.461978951274
859,9542.115231397944
860,7390.07882953136
861,7420.416511372079
862,5978.923999690179
863,8757.853052472192
864,8782.516291064207
865,6475.510827776424
866,5931.205394499917
867,7374.106472698239
868,8340.03391394252
869,7532.081633664189
870,8643.93120256507
871,5775.544905454784
872,4855.300869277198
873,5743.44410556878
874,10571.882702590518
875,10874.404833484925
876,10497.48930365378
877,8281.247813321244
878,4899.104800522018
879,5939.191169911742
880,4966.840540585774
881,7778.334991965761
882,11638.542349985406
883,9566.360880131037
884,6379.188403235517
885,5539.024553151532
886,4774.637614651148
887,5825.920003893825
888,11318.302451525036
889,7154.048017133879
890,5267.071125298793
891,5392.98896097342
892,8087.522322183805
893,4183.739021581477
894,7649.335346092237
895,4351.695115215472
896,7113.656054723298
897,7023.644682176663
898,5729.947531297077
899,7753.57601402722
900,7232.6117823755985
901,5659.323089059034
902,7339.145233000246
903,7323.956514465877
904,11777.124391531355
905,5898.7341231339005
906,8604.863499220117
907,8073.022118304971
908,9736.684349078789
909,6445.408548501309
910,9715.81979701698
911,5179.6425142490825
912,5117.7591007865285
913,6693.817865711539
914,5775.940037130273
915,9028.78191058499
916,7858.090580650923
917,5520.558002262394
918,7357.408661521262
919,6977.440732082427
920,9989.185119294489
921,4228.373732916747
922,14147.331946486567
923,5169.43383350335
924,6256.667432258935
925,8935.835860763911
926,5641.870301315877
927,6512.952382988554
928,6869.402574675243
929,7901.106921535218
930,5674.322345576006
931,5481.508789107887
932,7559.485738306968
933,7842.598318717193
934,7518.284421649214
935,5092.200868652389
936,7532.436980288654
937,11465.256660362538
938,6701.388067230466
939,4727.682445886046
940,6735.13127232716
941,6096.558875646217
942,8271.967371574636
943,7703.848426596265
944,4215.250006084475
945,8365.284404222977
946,6852.338404876262
947,7152.942751249585
948,7264.467675455067
949,4459.909408358277
950,6379.909584886087
951,5506.82067526514
952,8081.197520430387
953,8671.719949123555
954,5392.463864327091
955,4829.889662452056
956,7336.092594716187
957,6230.278937058978
958,5999.738219908628
959,7914.214182467935
960,6821.581201707876
961,7849.45664415213
962,5776.551388167472
963,4832.313687833479
964,7047.5101610997335
965,8151.942580738307
966,8730.292536284005
967,8199.370693693385
968,8315.371759634012
969,5775.736864334755
970,9029.599069490683
971,6509.321991522011
972,7811.979980325947
973,8686.697166264152
974,6432.8689000990935
975,10642.008864981692
976,7911.248833088414
977,7581.601496502682
978,5786.4410413459855
979,7405.448285863022
980,8182.194088147826
981,6600.290613027749
982,4258.09157547185
983,5602.986682400799
984,8152.104304879913
985,6327.438465807108
986,5250.210355352923
987,8784.976534743919
988,6744.1453542011695
989,6005.584716106716
990,6951.919794320953
991,5666.717278263401
992,7992.037355479591
993,7686.871782626809
994,6938.432495390016
995,5469.762282480298
996,5251.008146262801
997,6730.321986860604
998,3809.847045104503
999,6212.653660238618
1000,5998.171045879422
1001,8877.286027517821
1002,7377.918795768228
1003,6306.673484886806
1004,11794.149860754364
1005,6381.08031829904
1006,5191.551866760237
1007,10955.635474657103
1008,7596.439790661674
1009,8139.800734348749
1010,7725.83588099247
1011,5112.61067748403
1012,5996.15850696141
1013,5771.776957690199
1014,8167.464628511466
1015,12546.24030976956
1016,6261.204498500492
1017,3454.4926009229694
1018,5722.397442582012
1019,9613.850809498535
1020,9584.68763353027
1021,6236.905125705765
1022,7439.698167433034
1023,4751.083416382866
1024,5422.725164440823
1025,3485.3038869534416
1026,5189.721892502131
1027,6176.55370355539
1028,7684.653879524514
1029,7490.043883455141
1030,8865.390346767153
1031,8313.836094396727
1032,9275.952835927868
1033,7707.725468400661
1034,5014.159884205924
1035,9462.117504612406
1036,11854.039198949173
1037,6249.02849605468
1038,8123.918788752182
1039,5164.622673961721
1040,6741.364990414737
1041,4454.174890854738
1042,7709.165850905969
1043,5759.498283672835
1044,9259.170452613122
1045,7647.257072143911
1046,8605.389785795764
1047,8209.424573773584
1048,5618.452418831412
1049,9032.124056421211
1050,18514.85533083426
1051,11203.75181643966
1052,6132.954555897196
1053,3088.411132111958
1054,6389.670106872625
1055,9103.764993226172
1056,5762.2006479097145
1057,12449.500172703263
1058,18993.740380816384
1059,4058.491694166612
1060,5556.537627868243
1061,8522.42095527492
1062,5931.5020132198215
1063,10447.56808708511
1064,7186.808776349275
1065,7675.99732528132
1066,4942.961423992403
1067,7362.957569318554
1068,6919.489734814501
1069,7654.542792875613
1070,9438.15295359345
1071,6464.502904484264
1072,6044.557661815236
1073,7175.202334876338
1074,5764.017179326036
1075,5869.454585511265
1076,7943.233806213598
1077,5925.483969841067
1078,6259.215517819639
1079,7887.0421934084
1080,6700.559791930531
1081,6313.282797040589
1082,7423.0149024893
1083,7385.916687153097
1084,8676.971917923032
1085,7211.086402587098
1086,8179.591803594168
1087,6141.630060133009
1088,4383.2831414106095
1089,7325.076120841844
1090,7419.684346794035
1091,5926.235407046959
1092,4665.687452570621
1093,9388.136406545387
1094,7389.67695796063
1095,10052.620535527436
1096,6974.759921521053
1097,6036.350906843885
1098,5591.525301827868
1099,4620.337614214977
1100,10083.14817434407
1101,5438.894460755496
1102,8244.590351672237
1103,16325.451944243308
1104,7247.115520780046
1105,7053.969021682017
1106,4922.2253289485125
1107,5104.942145184236
1108,7273.380666670228
1109,4336.599640264798
1110,6001.214512504064
1111,10671.502183017736
1112,5436.739644459518
1113,17241.77556815553
1114,14890.11584569857
1115,5034.274918510653
1116,7414.079079056655
1117,5582.641755429616
1118,7410.1779986534275
1119,5826.178295229778
1120,11740.256791310345
1121,8162.452428130208
1122,9915.888703470797
1123,4533.671636732296
1124,7578.874003576808
1125,5297.270309887756
1126,8442.83993504123
1127,6831.052825426372
1128,6187.153950561647
1129,6800.49371854132
1130,6118.843045268644
1131,8398.511391758073
1132,9907.18530219166
1133,5984.808731679014
1134,10251.825581092718
1135,6471.942911045172
1136,10640.15003207989
1137,5842.308314909677
1138,5717.48441781235
1139,5840.178839036225
1140,11377.1432363655
1141,6619.330655166683
1142,7183.059016682711
1143,7276.142685588048
1144,9198.172316082922
1145,4574.933376490346
1146,8839.250957332959
1147,7167.634377649569
1148,4531.014174568175
1149,15153.333937916415
1150,17869.10355366767
1151,7361.360447462251
1152,7785.740953025333
1153,10071.845840251346
1154,10860.27915865336
1155,11795.344214462057
1156,6092.189391461001
1157,8233.667527033873
1158,5908.574146931564
1159,8261.578243435928
1160,4238.271419619751
1161,6490.408377983456
1162,6256.716984661333
1163,5830.94753665745
1164,7718.289436719508
1165,5455.162113719597
1166,5389.056948645393
1167,7216.383052851381
1168,4281.588775499822
1169,5153.673000513327
1170,6315.293980877592
1171,7258.579213578598
1172,8893.6023405544
1173,8591.471079944968
1174,7415.075361258128
1175,6327.129112942541
1176,6413.812256542246
1177,11792.395836082063
1178,8617.40461545663
1179,5728.779056783597
1180,4940.814108456539
1181,7695.82250991127
1182,5112.919965748339
1183,7690.400103061588
1184,3859.792473127056
1185,5932.450714115611
1186,8199.495644225157
1187,6426.542650970623
1188,5569.413772274858
1189,8461.779441556304
1190,9439.115811018137
1191,12637.187976230703
1192,6378.314712911591
1193,9559.355471202836
1194,3375.8580507025545
1195,5624.803356934719
1196,6849.167979000599
1197,4936.021071285297
1198,8294.045387480804
1199,5604.483549388325
1200,5333.391706499202
1201,8776.119972904718
1202,11254.570310208612
1203,8050.679040063622
1204,5896.254290368439
1205,5656.087005614092
1206,10233.672468186973
1207,8104.830317388112
1208,6586.698652660739
1209,5173.2026468903705
1210,7616.6155582692145
1211,10331.26261405045
1212,4751.605885847301
1213,6990.837165554804
1214,8058.014253915639
1215,8667.400809263463
1216,13455.219804385511
1217,5603.9981128965255
1218,15017.685176472683
1219,6837.997984619243
1220,5315.358427221247
1221,3985.325243403773
1222,6841.498967914433
1223,6394.474827110204
1224,6062.107027717739
1225,7484.892889329996
1226,5229.193121572086
1227,4873.299890015562
1228,7615.394052801221
1229,4386.883540713546
1230,7881.143437437904
1231,6897.826563113107
1232,8290.691983936335
1233,8920.66904983598
1234,5245.556321876269
1235,9250.45467543522
1236,6819.519114273685
1237,5746.496841247808
1238,5720.818670580307
1239,6151.137560815916
1240,10867.493624362329
1241,7209.140494896027
1242,5005.436806154803
1243,8343.640062466582
1244,8465.247258354422
1245,7346.366224618603
1246,6867.421343239408
1247,8604.47215810903
1248,5972.194736956066
1249,6066.544356758312
1250,6179.263145651404
1251,9007.394824881814
1252,6427.4080012666245
1253,6007.727062605711
1254,6184.720050883731
1255,5845.303579989575
1256,4111.701118568653
1257,5408.348449089399
1258,8557.11024597772
1259,9031.534145480931
1260,10745.114335115992
1261,11862.369534671469
1262,8321.564015974776
1263,6236.121911689923
1264,5427.137611446291
1265,10285.764781438102
1266,10461.282123729929
1267,7459.864917320949
1268,9016.8760187771
1269,8372.46828963554
1270,5945.253842929243
1271,4216.427632877452
1272,11050.282357796214
1273,7052.20415111177
1274,6541.368808852665
1275,6178.759609517381
1276,3200.383403932261
1277,12263.883028086277
1278,6212.778342921314
1279,5715.775338707751
1280,5250.1088052339
1281,5892.894023966082
1282,6915.237486579578
1283,9449.719071780855
1284,6502.293007069864
1285,5436.755017436888
1286,5418.596077744951
1287,4905.86912453866
1288,3688.964412029919
1289,7076.916100086432
1290,17792.206362713292
1291,5305.757408584144
1292,5710.923289574527
1293,7317.82826870093
1294,5977.12649667702
1295,5874.274075115665
1296,5100.617368324576
1297,4325.647578282835
1298,7671.423926917128
1299,7125.435833278065
1300,4342.513993247507
1301,9562.60154375726
1302,6153.390478287262
1303,5141.429609070176
1304,9121.614930526446
1305,8624.515739139713
1306,10080.144310110029
1307,6211.415732601011
1308,7234.823197737968
1309,4969.105488461185
1310,5719.468519324366
1311,15355.70135617425
1312,10193.88839789345
1313,6529.034038109264
1314,5669.834252958774
1315,5176.495050966309
1316,5978.870534477073
1317,4771.953824293205
1318,10310.897983046983
1319,5352.032946641858
1320,5738.055548082151
1321,7271.845814098258
1322,5118.590833009117
1323,6611.261310022694
1324,7647.373404524072
1325,7561.774093800139
1326,7234.450191152753
1327,4442.791954801095
1328,6042.284349864684
1329,6900.754562777363
1330,9777.073317267175
1331,8543.30596398767
1332,6785.4847085812
1333,4905.38306715085
1334,8253.183977549328
1335,6367.68675000419
1336,1092.5209553399736
1337,7349.451516992124
1338,7484.453806576481
1339,6897.181289399004
1340,6541.54898757194
1341,6779.083545792753
1342,6836.915364768574
1343,6103.382355254313
1344,7460.120262383105
1345,6795.805014817201
1346,6437.240850366598
1347,8362.62433429368
1348,6433.0753825210695
1349,5072.708146377521
1350,11885.985819957516
1351,6386.051081692471
1352,3902.328722163196
1353,8376.822869542651
1354,9452.114408627349
1355,10742.935806482416
1356,5150.600870217645
